id,price
22819,5901563.700676373
22820,8562236.047675766
22821,2626318.332657952
22822,8001891.024698513
22823,560317.0170390583
22824,5299731.7965635
22825,5337854.583631688
22826,6932762.139463385
22827,4506557.767153444
22828,2383433.5425302014
22829,8292386.62233172
22830,2991609.550160748
22831,455878.64757283125
22832,2824371.997445929
22833,7332762.156696428
22834,4478306.549113623
22835,1242401.0653187628
22836,8901172.298023853
22837,7210264.776321716
22838,499824.58373280615
22839,3248653.4795291745
22840,1546289.4905437012
22841,2880137.0507166395
22842,6686944.034945194
22843,8572553.747000055
22844,3049796.4657660676
22845,9705777.165416436
22846,2745311.5614304803
22847,3587315.4543877286
22848,8038768.9462879
22849,7168644.143522515
22850,5710809.300060126
22851,7183915.704674568
22852,6546039.564917391
22853,3831027.463091119
22854,959739.5556176375
22855,136631.59986849036
22856,8881804.395936094
22857,7185273.875764808
22858,3591869.306877287
22859,1118463.1718486822
22860,898505.7731270138
22861,1254564.8988396153
22862,9382553.540706675
22863,5301944.738705457
22864,8317734.414988923
22865,9509210.145077411
22866,9936816.470609423
22867,1089563.256084301
22868,456688.5441905069
22869,1756286.0355040818
22870,6935102.012488039
22871,5469607.296164391
22872,1886065.0783968237
22873,744579.8993485798
22874,33952.125128079206
22875,6683200.577432847
22876,1331446.2932007876
22877,1899773.1923907357
22878,1002365.3834834993
22879,2828716.6165360063
22880,2025340.342991441
22881,1500210.5994222965
22882,2799193.0587183745
22883,284707.5052755205
22884,1581222.2184763132
22885,8881663.159774635
22886,5694957.89482775
22887,6176766.527458193
22888,9893252.958065573
22889,9815650.514644004
22890,6552923.981429226
22891,757573.3277329197
22892,4302151.915668332
22893,375817.62308059447
22894,5485243.0638938155
22895,1019620.5770169017
22896,2241020.218386458
22897,2959520.3729172386
22898,3984283.4770233287
22899,7202523.122043144
22900,5804788.001252259
22901,1560227.808523531
22902,129466.62422295753
22903,5805122.183468336
22904,2798713.723915872
22905,2084604.4561509872
22906,6620776.372058747
22907,9141342.321413988
22908,1249666.0993775707
22909,2758949.9598555597
22910,6824686.799877398
22911,2944448.331720072
22912,3727194.4633246353
22913,5612228.068401376
22914,5089245.93332156
22915,59746.70041477773
22916,1765970.8023645668
22917,104699.30724931043
22918,811614.8428738974
22919,2392814.2207023636
22920,8775602.108139645
22921,137102.342746811
22922,7620985.201068381
22923,3216730.2068067235
22924,5076340.101032369
22925,4897990.9381899815
22926,454458.58545376174
22927,3977632.2249451783
22928,4207241.552154978
22929,4118960.2993751476
22930,8075102.4832479935
22931,5588491.287598777
22932,6446722.129757062
22933,9815857.900510155
22934,1055788.942260357
22935,4373083.611649916
22936,1660724.0614454537
22937,5690617.471025989
22938,8324449.834916088
22939,4652213.528263121
22940,9039713.99610734
22941,766975.8197868853
22942,1591277.6981663588
22943,7344010.242322389
22944,4464881.682374646
22945,136117.79572867788
22946,4755062.9269964555
22947,9478900.208291896
22948,3167102.6075187335
22949,814259.7385377684
22950,4302323.952776327
22951,8321325.11772503
22952,1779944.4375655986
22953,9804237.414200572
22954,3301219.0717053805
22955,8767842.029488329
22956,7602401.232635317
22957,8496176.140566826
22958,1126597.0462121116
22959,6774136.02212969
22960,3476666.4586183345
22961,214517.6912688287
22962,2425935.3055119924
22963,3892802.514893814
22964,106487.55541729089
22965,1680973.462487476
22966,293444.31239997037
22967,1032734.9145797067
22968,1565532.4971159203
22969,1769130.2884169845
22970,8892090.890706945
22971,4368430.89369896
22972,5960026.761913206
22973,8595710.410373453
22974,4665466.195237135
22975,4210489.83950413
22976,1911285.7660066327
22977,7186038.779882804
22978,5072159.769095293
22979,367437.9796296526
22980,5484782.593987019
22981,5687111.954360954
22982,2245326.6029645535
22983,9441742.889458708
22984,2239504.4381419574
22985,7582065.171787264
22986,7001317.625810694
22987,4292444.630620273
22988,4907974.542907847
22989,6140980.744260844
22990,833678.7247607936
22991,7059187.483659744
22992,4306758.957717931
22993,50116.23250008654
22994,1093597.6528334646
22995,5970000.353817162
22996,5744465.448285335
22997,2892980.6285878904
22998,5335399.119973542
22999,3284698.258628783
23000,4973494.494929609
23001,1748102.6071999883
23002,9331288.556450866
23003,2201735.35979238
23004,8119381.605077084
23005,8818568.80405253
23006,1095291.7222935217
23007,4663363.936772783
23008,1807007.4902840415
23009,8101733.109589702
23010,8555689.192161035
23011,9989732.646742672
23012,7068034.765220929
23013,1304940.4642677456
23014,960339.1517987889
23015,4208838.4653939195
23016,6574972.1033521425
23017,8115624.0253533665
23018,8176033.471889673
23019,5360076.467556276
23020,6801931.014439302
23021,4055906.9914012514
23022,9895577.708017735
23023,6750738.46076601
23024,1340573.0463877204
23025,4203773.450812666
23026,3401485.0267742528
23027,2058217.4561134572
23028,6911334.680239996
23029,65873.832729185
23030,104133.5799962813
23031,461380.2490257155
23032,510701.32636430906
23033,3911839.128704669
23034,57019.45475430973
23035,8601674.138259366
23036,7196083.32838116
23037,2513988.928489791
23038,4963990.527055209
23039,9536508.713703344
23040,8587620.115083061
23041,7822144.947118301
23042,948387.0572153493
23043,5950835.737787281
23044,3908756.529706005
23045,8647943.565131385
23046,9957125.895335754
23047,9642434.580773544
23048,2029429.4990599756
23049,8570288.544221416
23050,2218759.0802295324
23051,8571407.2037706
23052,4775568.809264536
23053,2230848.807543931
23054,6252159.025402631
23055,6104926.347808013
23056,837314.3839915134
23057,2956684.8420176953
23058,2753737.0755569013
23059,1894404.8556895196
23060,8025632.319493463
23061,7584288.880866626
23062,6658421.462662228
23063,3407287.780284068
23064,541805.0607744558
23065,1260624.549013672
23066,1503783.6416439856
23067,4013426.8585112584
23068,2427736.4858044866
23069,7170823.611581977
23070,9718529.627176583
23071,5339808.435811678
23072,8774880.625442604
23073,5683673.342298811
23074,9213903.508566085
23075,8025141.855952694
23076,2088685.5625139303
23077,1242332.7716262206
23078,8781763.137316406
23079,7438518.443149807
23080,1567169.4499919782
23081,6925055.639843028
23082,8155391.842603747
23083,3623527.145074753
23084,4301716.767814368
23085,8593924.744447421
23086,2241502.8255569395
23087,4301086.706369437
23088,3474112.868381882
23089,1730977.2802371103
23090,5810886.271344844
23091,4322465.24571719
23092,2395440.5428367206
23093,6577017.9171239035
23094,1252215.1281072954
23095,1421793.168878572
23096,4477246.74812571
23097,2638726.9474948673
23098,6309429.7671955405
23099,865539.2582271597
23100,1582719.254908911
23101,4461194.354746976
23102,7712324.351691441
23103,9746415.974952128
23104,9450877.539502649
23105,2076087.1592537262
23106,4032409.590823965
23107,9724738.389387157
23108,1924657.1671830625
23109,4966822.6478558555
23110,6250245.647177057
23111,5789005.709540816
23112,4913138.713691719
23113,3323330.6866351846
23114,5081947.35160108
23115,2703883.469236456
23116,7059321.45182073
23117,1574533.4671984366
23118,7307131.170113858
23119,2982153.964027033
23120,5759580.191228435
23121,4762578.552604875
23122,3696967.456320188
23123,8094143.292921386
23124,5348614.173462111
23125,6399802.720818282
23126,6033688.497697828
23127,5342108.400992692
23128,7872325.93175878
23129,1755392.0026962277
23130,2073425.5366413286
23131,1487720.0292328433
23132,3909500.3553231126
23133,8106772.176391978
23134,2242200.884691236
23135,1778316.7035018327
23136,9219556.714629915
23137,455170.8762469599
23138,776945.9469854315
23139,923888.5797935254
23140,5809165.355641012
23141,6410351.814617676
23142,1296688.4968884555
23143,6550659.605938039
23144,3416077.2826197585
23145,3986639.1571344277
23146,1108892.8741610846
23147,9907358.541759942
23148,477532.4478751053
23149,147466.14683724567
23150,2501206.11275971
23151,5757827.397078576
23152,4461676.243918316
23153,9894609.014229609
23154,518786.9001630321
23155,2206491.5432779375
23156,5117350.834265052
23157,1096667.6482147942
23158,5609125.279606736
23159,1011839.7359599015
23160,3160400.047566482
23161,1554517.9336979617
23162,1742391.6538872533
23163,480140.5208440693
23164,6336181.202338815
23165,5748338.633223898
23166,4627634.331698735
23167,3699181.3438166846
23168,9053327.950830698
23169,3838694.122275221
23170,9466110.410225082
23171,9102105.948971815
23172,9104279.579595063
23173,9932847.640500762
23174,5912724.738351567
23175,3982223.132473067
23176,6310354.086423347
23177,3012876.5405074763
23178,240695.48787803575
23179,2241237.5652870913
23180,9901751.803862361
23181,8487104.530805279
23182,7603140.476095328
23183,7901090.1774650365
23184,3166688.0916881515
23185,2072292.4438778562
23186,3162010.5887414087
23187,7674671.771281244
23188,3898458.366005687
23189,9742923.794396939
23190,3250292.6608563494
23191,6399224.164740169
23192,7434180.139215536
23193,2452831.638650513
23194,128213.3177607907
23195,1345612.1103866422
23196,2064617.2281639953
23197,8405221.770296516
23198,5263505.218404752
23199,7884639.072305957
23200,2059769.3827165938
23201,7782390.272618946
23202,9604472.201035962
23203,3230499.7796790795
23204,5752285.924932358
23205,1259577.3029707554
23206,4390625.696773618
23207,8426000.195064079
23208,6187150.098838288
23209,118416.99935016688
23210,7585783.043051489
23211,2447569.3833042188
23212,6109009.361127388
23213,2069123.4048160063
23214,9441638.547127543
23215,8236475.934873018
23216,3237512.8478735187
23217,1002034.698235489
23218,338868.2149931807
23219,5113528.946232396
23220,4905544.591867391
23221,3249478.7459441726
23222,7733910.382612878
23223,1889692.8442794005
23224,6331450.233510024
23225,5987535.408731184
23226,8676443.287279176
23227,1573101.5953470902
23228,3255629.631797421
23229,1588673.7749976097
23230,941805.0156111796
23231,6430576.770775902
23232,8125814.100149828
23233,6320110.426116466
23234,5084164.101402603
23235,7622115.024796642
23236,2616943.3701713984
23237,472400.7001507436
23238,8436959.758327957
23239,6076405.107939334
23240,6607579.30672347
23241,3277026.449927629
23242,5799687.924275325
23243,348614.5948386863
23244,9899481.951385368
23245,3569635.6022189865
23246,6401053.805247725
23247,1100549.5746740485
23248,642286.2917082263
23249,4101158.6218355596
23250,2215913.3041049074
23251,2526807.981626878
23252,5265852.6064399555
23253,1914878.6355884448
23254,9619273.821859282
23255,5474894.467467387
23256,311039.39820276015
23257,7354755.392928911
23258,457293.09301833063
23259,6931704.714384813
23260,836511.6520982161
23261,3910507.3318794556
23262,5117340.650425193
23263,2488696.4331346797
23264,6109206.6874477565
23265,6933625.354011772
23266,1276128.0171782603
23267,3818021.7325034197
23268,7065518.364382082
23269,2818345.7248233347
23270,9070675.617754482
23271,2759586.2072204826
23272,9313859.591807092
23273,2765961.738579641
23274,6768361.234268418
23275,196504.58724364452
23276,5981118.47773513
23277,2241439.892876921
23278,1657599.3101746812
23279,9621348.681686923
23280,5082583.450690806
23281,892658.1144776051
23282,5749079.660235067
23283,264783.928292091
23284,5123941.721630181
23285,3204340.8467042665
23286,1416833.9222071976
23287,1741077.7513451357
23288,3615559.3431997807
23289,9346661.399981325
23290,6732280.0396093475
23291,1152335.3838599767
23292,2398880.042555244
23293,526310.2853381597
23294,7609499.369375858
23295,3832614.7879617726
23296,5756183.1230302565
23297,2231666.6735730455
23298,3821878.339342846
23299,7801876.634894474
23300,7845131.388393236
23301,8331768.530132992
23302,3028576.776859428
23303,4387116.72184623
23304,7010015.394632361
23305,8510319.452358441
23306,151505.95405297168
23307,2217749.890149898
23308,6273581.261523407
23309,52648.46157004591
23310,1632503.241188128
23311,1899253.8075207015
23312,3476392.0113790752
23313,4088051.682034913
23314,2805948.179167675
23315,1282363.7776599745
23316,649930.3536599064
23317,2249186.3894267776
23318,4420590.734198236
23319,4359861.961085198
23320,5613093.914661372
23321,5965632.129737289
23322,7198023.968026493
23323,276656.1152338097
23324,721081.6500091371
23325,4977607.456345506
23326,6100851.573676696
23327,117288.49239592813
23328,1748022.2961040628
23329,2634553.108745451
23330,7302034.58764815
23331,7612050.149980599
23332,8074748.461263355
23333,3636960.27335555
23334,1122298.908114348
23335,1583435.5533848065
23336,1353572.9697767808
23337,7297220.667307872
23338,177155.11931854952
23339,1416880.053910728
23340,2448163.328753479
23341,7353405.018326657
23342,140157.8498554509
23343,4899550.7829669705
23344,52939.92293943465
23345,5467891.989595369
23346,1563399.2107221233
23347,7839587.034231307
23348,3997711.6785531696
23349,4897836.658086118
23350,7190257.138826445
23351,3909213.11991895
23352,2472269.0445587467
23353,9525313.781140659
23354,4903932.844539878
23355,6682076.600044911
23356,6564955.051926335
23357,2632124.100029544
23358,7306103.232746056
23359,3635412.405393011
23360,5277325.385117667
23361,3699769.862707916
23362,4033798.57844461
23363,8628022.34386832
23364,3031624.132695947
23365,8435494.66873507
23366,2075762.4223006205
23367,8028803.54314973
23368,5082023.221690309
23369,2821950.6464198725
23370,6985977.827729218
23371,4301106.232397835
23372,3416809.3040326713
23373,4383722.959055326
23374,5973920.477944189
23375,5588208.656958167
23376,3616249.9905179874
23377,9637209.636799842
23378,532610.8839392075
23379,3233489.9646550845
23380,8128178.38860883
23381,4291654.89654422
23382,8102742.275576379
23383,9772620.48258087
23384,4475428.003273332
23385,3409452.6482512373
23386,1325977.3830580083
23387,9337113.122198328
23388,5752621.520592206
23389,6313563.185148711
23390,4111427.1523721158
23391,4686496.682124162
23392,531775.9556399975
23393,33962.93647995312
23394,3596105.9006876117
23395,8318083.119939111
23396,7306297.711366365
23397,6074230.743681449
23398,5982559.471558543
23399,5676640.953534707
23400,4455326.994983717
23401,9243996.472582493
23402,2797787.2903545117
23403,4655828.89026644
23404,6298926.289214933
23405,8223491.876422903
23406,2046550.2081414447
23407,2702720.1776929633
23408,749108.4309625579
23409,4422053.59792821
23410,7603742.6446401365
23411,561871.5311476858
23412,5084799.686150729
23413,6928738.309716659
23414,5082912.630938243
23415,1360054.0386278266
23416,2033176.3681493523
23417,9921236.371562159
23418,2455134.1878306367
23419,6247723.543331047
23420,5344537.0257657645
23421,1560091.1119765802
23422,9271167.319298219
23423,7194832.230641628
23424,4284429.22972932
23425,6569279.505634306
23426,2855964.278399229
23427,6078993.208311601
23428,612510.7252816153
23429,1667589.757704034
23430,7826011.678383964
23431,8089859.837619293
23432,1040309.3217136133
23433,845224.5226796945
23434,4217538.996844877
23435,2817430.629210224
23436,4225990.642172427
23437,5700647.754266844
23438,5983018.421654675
23439,5809808.212660925
23440,1336352.8162899688
23441,4760956.706525254
23442,5796168.208924753
23443,1567573.4530039318
23444,3198689.812705512
23445,6080517.345380379
23446,5469800.531067827
23447,3828243.898193456
23448,4221248.796138536
23449,25354.161014155485
23450,4128693.632126716
23451,9147189.347797059
23452,2636934.862154715
23453,2507477.319006874
23454,5609105.407872552
23455,8879581.67323855
23456,472486.0034478293
23457,9608274.355889894
23458,779616.0950839263
23459,6790339.302247819
23460,8039107.6674666805
23461,2088657.39349666
23462,2464250.4048011154
23463,1276733.8808995788
23464,5312432.898497887
23465,8092244.386310028
23466,2034071.6626385013
23467,754056.4144854089
23468,9641075.166596022
23469,6984580.609011911
23470,9257524.99841354
23471,1625104.5208310839
23472,9119047.972168542
23473,9341018.311112631
23474,5697798.251141359
23475,5961978.997395217
23476,2222040.0300442846
23477,8593441.642561633
23478,653419.3095338936
23479,191887.67797163036
23480,5328418.772939786
23481,1891162.310079908
23482,643128.3315244173
23483,916237.0233844952
23484,5692014.199818508
23485,472042.00946093537
23486,3422219.8464713125
23487,4486380.775845619
23488,2087124.626416108
23489,1496485.272942029
23490,9036148.629007865
23491,8009759.382453073
23492,5908151.46515533
23493,124673.37345996033
23494,1919619.1052132947
23495,5477986.640532109
23496,2515768.5751544978
23497,5333549.387637285
23498,4325033.837268639
23499,4429133.2684429325
23500,6318441.4404653935
23501,2511903.108438639
23502,4312583.915095988
23503,879413.9038533187
23504,9997749.689723175
23505,903552.5053025186
23506,6397256.836660322
23507,1093479.3638138557
23508,7866348.970689959
23509,4485437.317957048
23510,1562470.7493264722
23511,188869.19385003205
23512,8100857.101854477
23513,7303867.622521063
23514,8997535.167499708
23515,4370321.925235189
23516,8115906.416895973
23517,5967208.188421037
23518,1087779.738316779
23519,5557541.580483791
23520,9115089.816253323
23521,346150.3712030342
23522,1124380.9787545823
23523,9614497.904364318
23524,1677615.7290153708
23525,2242301.0935249943
23526,1251019.611227699
23527,6806141.099332941
23528,921762.7003986295
23529,2880418.3059871024
23530,7359104.947060943
23531,5919299.437307186
23532,6170934.556159968
23533,2745688.323893115
23534,7654334.442716414
23535,5346424.922875084
23536,1892811.4841782893
23537,9050626.977648754
23538,108422.71450840496
23539,2413107.8450253885
23540,9247661.308328323
23541,4764176.396495665
23542,6407552.529194009
23543,9587641.447474614
23544,4017477.2039373135
23545,3023651.3501753216
23546,2062658.4592454243
23547,4022963.4851827514
23548,9049734.013411503
23549,788448.7022750885
23550,8890424.569678836
23551,2916673.5036308644
23552,2400673.557691336
23553,1331456.4958666186
23554,5455229.26977817
23555,5350473.168070003
23556,5478555.443556066
23557,7308389.474851898
23558,6259120.320486481
23559,2762304.048777354
23560,206019.38667912316
23561,31145.714625799097
23562,5804017.462653407
23563,7789813.353756923
23564,1381457.9342116667
23565,9614406.472002028
23566,9530925.927734798
23567,6171156.367106681
23568,626256.7789156982
23569,1755071.1458733515
23570,2886825.70726098
23571,4208582.359408383
23572,6404397.102752097
23573,3210543.321693294
23574,2086083.5980844037
23575,5927657.558282866
23576,2766354.8187638074
23577,8658537.099555477
23578,6423619.202222333
23579,6073118.137235803
23580,3915589.100222415
23581,6316626.093602396
23582,5090999.255261014
23583,3719297.7214401173
23584,3983081.1358609013
23585,849397.4545327905
23586,3153877.516223282
23587,3613901.3127639694
23588,2511176.0427359086
23589,9768917.091576848
23590,545387.6136309295
23591,743071.5299819694
23592,8824020.415457686
23593,2222148.5720697637
23594,102436.7089365609
23595,217839.67162117176
23596,2792969.878016186
23597,8011849.58500218
23598,4905440.284746143
23599,2508800.007382248
23600,5710048.709739104
23601,3621076.40401276
23602,6424587.349584143
23603,3915579.6427141456
23604,109526.44418238197
23605,8643230.54079285
23606,2396581.805549077
23607,1747305.8982238784
23608,1247344.944420109
23609,347847.98419267405
23610,6567463.100109152
23611,2794507.8415494524
23612,3301226.6352240774
23613,2071581.6739985486
23614,3636410.0980430213
23615,325829.86029847804
23616,4891627.3662251355
23617,6542749.664084182
23618,8891473.563444708
23619,3908935.6386495996
23620,1026595.8273714348
23621,7586922.995311397
23622,9439629.05864966
23623,8689305.026592083
23624,522532.7020633896
23625,7865681.573631041
23626,8658399.435657091
23627,3472411.150154683
23628,3828081.4992387313
23629,531688.2659119405
23630,510976.3041339824
23631,1584195.3440394476
23632,8104787.555076148
23633,4485304.0509072235
23634,8404723.85236191
23635,5482401.935293185
23636,6620842.726826184
23637,1501170.255063116
23638,3903333.1360168066
23639,2240462.0528944847
23640,2812678.2122012465
23641,8150067.260277926
23642,523757.9387750374
23643,8859591.423006888
23644,1847739.5218142439
23645,3691244.504752881
23646,8622668.064914946
23647,5802619.674747424
23648,7343427.455268921
23649,7377471.035782529
23650,8882844.854562242
23651,3699549.909716112
23652,5096360.962602631
23653,6643898.405587425
23654,7198243.156901959
23655,4755389.886203671
23656,3446284.024746246
23657,8473850.72718929
23658,6614192.336866896
23659,3418330.7685331795
23660,817375.9362695911
23661,8655294.81576566
23662,2452198.2907125764
23663,203150.26211585198
23664,202021.46822027117
23665,7713318.421792658
23666,2209805.84278289
23667,5705122.231859221
23668,364841.3995852405
23669,4199110.102164339
23670,8677911.205126313
23671,8780592.693134211
23672,9920877.844516542
23673,8006190.925487853
23674,2282903.6184342466
23675,130659.11188996118
23676,7185947.921415759
23677,6186682.409152163
23678,4633506.688886223
23679,2800438.463690392
23680,9625676.421440711
23681,8063599.895145336
23682,9829695.908460323
23683,5302563.92560894
23684,9377617.552661695
23685,949704.9426604793
23686,3974788.488875646
23687,114081.94212663174
23688,6189661.602870727
23689,3401624.477148801
23690,5482036.776004051
23691,8887423.2865135
23692,4375140.909621904
23693,124048.85248791333
23694,1650190.2737072054
23695,1425503.6078923456
23696,8994662.940964008
23697,7829764.399936892
23698,9152090.105079614
23699,2032057.345058906
23700,3991320.256734177
23701,3702723.1889703283
23702,7313167.9865214545
23703,9077655.605415825
23704,675120.0824160781
23705,8659455.575423805
23706,3719692.757418003
23707,1291415.965025294
23708,1700819.7824412412
23709,4422073.986071397
23710,56681.104111107066
23711,1574725.0015013241
23712,2219653.964000815
23713,7892531.780609613
23714,4210728.291114605
23715,3034968.494384054
23716,8006163.897650609
23717,4902101.978148544
23718,4905713.680015088
23719,4631234.231341411
23720,5068913.435494847
23721,5940582.337903012
23722,8418655.575693488
23723,7333875.356676135
23724,9061611.248432592
23725,1848427.6007883092
23726,4040283.049348309
23727,8907068.410476275
23728,3827443.807251585
23729,1495972.738423077
23730,6567258.717728581
23731,8147221.652328774
23732,5594080.562675136
23733,946416.76473924
23734,5604038.238043829
23735,5122350.028994708
23736,3594052.507038862
23737,2988807.5304004336
23738,1695307.799370429
23739,5966406.06110829
23740,4576055.637768813
23741,2887266.815736507
23742,744837.3960270225
23743,2239239.410397198
23744,4321316.180882719
23745,5075538.228831859
23746,8096172.084880169
23747,9877934.785430398
23748,522024.4824360348
23749,2622686.382309315
23750,1683274.86480017
23751,7870136.490358719
23752,4325208.556229098
23753,4673750.651272839
23754,3733741.1252215197
23755,7824753.228238046
23756,3604512.183636208
23757,2081574.354445313
23758,4128316.707951692
23759,1131787.2880233568
23760,3984089.028344594
23761,2251173.559430976
23762,651172.2991713113
23763,7550032.5606348235
23764,2493194.300473857
23765,2211651.3969511813
23766,5915473.118344909
23767,3904956.816196653
23768,4893573.676771509
23769,4405046.558945381
23770,9047283.00212051
23771,9811727.986860711
23772,5884373.1145585375
23773,125773.27078439854
23774,451874.4638540009
23775,6078775.998782908
23776,5613095.821288435
23777,2760964.1508023124
23778,1659992.6333150426
23779,4471089.0934867
23780,4144457.4298997046
23781,104328.23516383581
23782,5928971.53756233
23783,2456654.4804365453
23784,4380530.505433673
23785,6763012.651318982
23786,7077583.509482812
23787,2993463.483669768
23788,3909095.6284454316
23789,7328781.0937291365
23790,2026738.6598085435
23791,505749.4370168471
23792,8904507.495101288
23793,9529220.493621275
23794,3829382.007195507
23795,1342883.9762794124
23796,3987465.037140811
23797,6735832.518000194
23798,1572061.986465314
23799,518815.3963082344
23800,4198898.782213539
23801,8063175.678319787
23802,2712469.029400863
23803,3471232.938407657
23804,3641126.9137927294
23805,4105875.3531767046
23806,3404286.3860524073
23807,545422.1265101857
23808,3640264.374973719
23809,1257791.285326139
23810,4772927.04060247
23811,6438091.193744488
23812,415940.89650750346
23813,9933907.473961733
23814,3176044.883022827
23815,3658350.8264908167
23816,6314707.260658027
23817,6299710.240808351
23818,8118735.843754852
23819,5560295.694695947
23820,1369913.6954081333
23821,1415967.7067236854
23822,4206388.636090405
23823,4099921.0999959474
23824,1788153.8880066867
23825,6416858.6843902785
23826,8070911.448250335
23827,9625201.834820013
23828,2425548.9143085075
23829,43539.783410029486
23830,7601557.990882535
23831,8158115.684546374
23832,8645460.192499861
23833,7311598.792385334
23834,1752570.4044177933
23835,1566211.5312333717
23836,3986389.2953892774
23837,1505717.9446999393
23838,2246688.6782233086
23839,4909387.270261838
23840,7707755.031934454
23841,2991717.501416355
23842,7177717.522692433
23843,3981450.618964882
23844,9030067.679287102
23845,6976012.839446774
23846,7983949.892319545
23847,347534.99626178946
23848,2238442.623591343
23849,3169663.4468041193
23850,6109930.867875854
23851,6279442.916218717
23852,6180121.11089375
23853,8317735.971042626
23854,3589988.688856732
23855,6437597.716385914
23856,2641026.318371415
23857,3830922.3469518423
23858,5490508.775621983
23859,1712999.9466980556
23860,2502494.9896666813
23861,6109503.970450809
23862,3605910.606191882
23863,1577954.956151127
23864,1661077.5398433045
23865,4463770.729267753
23866,5703082.110267005
23867,3650096.9520111745
23868,5121080.700621617
23869,3233344.791291246
23870,8761458.903458742
23871,59583.27214976214
23872,7899764.79638336
23873,3896668.786727882
23874,299285.7230385607
23875,7571954.652423194
23876,8230381.02843001
23877,3122439.185966256
23878,4460795.416826087
23879,6758063.04868576
23880,866978.2753155488
23881,4478674.316631514
23882,4645911.393980026
23883,9441550.307384534
23884,1872530.9403110142
23885,3896298.087214566
23886,2488563.932722744
23887,2431854.0787113267
23888,1263201.2367942762
23889,6186558.06992046
23890,7712189.455862895
23891,8258164.311112616
23892,9446879.90150027
23893,4198467.659778756
23894,8819507.281255996
23895,4295165.034803888
23896,7316360.01167693
23897,6442603.70398213
23898,8883456.166302817
23899,947740.9878399917
23900,3411642.773064184
23901,9741974.204662688
23902,3218596.1234411774
23903,7573167.640335739
23904,2633104.5299132876
23905,9584370.996500317
23906,2965061.2870491156
23907,2458705.7451142967
23908,233711.22705900017
23909,5607798.655985796
23910,3818573.6929257037
23911,8005549.788687848
23912,695550.9445907301
23913,198171.00351027027
23914,1493059.7211648286
23915,6969958.09557105
23916,2841010.0763918245
23917,3416251.353626831
23918,8578620.34154025
23919,9191626.091171056
23920,2216926.467647961
23921,8280132.531344861
23922,9391067.22428735
23923,1738397.566887315
23924,5082837.282276639
23925,5484503.138203855
23926,1376340.148905546
23927,3742140.5366448495
23928,6806560.995353892
23929,194648.72815977782
23930,4220056.587538244
23931,1745748.458926564
23932,9615023.124023966
23933,3236905.5530019207
23934,4217466.971994678
23935,5810359.252199508
23936,8331528.6207129955
23937,4757672.121902908
23938,3730037.120087727
23939,5761806.956715597
23940,5605926.294824235
23941,8770682.618296772
23942,5455620.957614706
23943,2014480.3708951594
23944,7179328.046264186
23945,2237910.109864492
23946,3206889.648825939
23947,5607019.448150889
23948,1574921.453302991
23949,6760746.461940395
23950,7914331.252549966
23951,5804424.859839474
23952,1673490.9214048036
23953,1121584.6229584017
23954,560782.3730298365
23955,2221097.980308217
23956,7010292.959785793
23957,3898908.917960938
23958,9870585.741181023
23959,6424713.421317809
23960,3713165.245121768
23961,7901310.727708211
23962,8798576.785590876
23963,2967774.579866419
23964,3166521.378224144
23965,666943.6321544205
23966,1749258.198379689
23967,1683259.273666455
23968,2637987.1894862414
23969,4371583.116044145
23970,2797233.6961015835
23971,9812650.526373845
23972,866763.9541880046
23973,737895.2633787231
