id,price
22944,4444387.598841161
22945,165966.7483686367
22946,4764185.627921905
22947,9463065.90557376
22948,3142331.4869538974
22949,798666.7456645109
22950,4303219.452868689
22951,8355134.206418662
22952,1786097.657285268
22953,9827417.566280255
22954,3326910.194668631
22955,8773094.848955415
22956,7627286.516229682
22957,8480404.581046332
22958,1153384.5151731456
22959,6785629.140190802
22960,3516174.413486844
22961,241032.05205938034
22962,2409627.5329170423
22963,3903840.8528276253
22964,141821.29743321985
22965,1677535.8201174228
22966,270640.10390527546
22967,1038145.27742266
22968,1552410.9601049111
22969,1810454.5755782933
22970,8924462.644508202
22971,4377054.171324506
22972,5980414.161480306
22973,8610593.757113554
22974,4693058.450053624
22975,4196418.14867486
22976,1900443.3228886137
22977,7144530.664140031
22978,5094893.073462847
22979,406919.05702377204
22980,5464626.326233591
22981,5657643.030037216
22982,2293970.937844269
22983,9448380.584159512
22984,2295813.6420880314
22985,7542840.488803111
22986,7013362.203501338
22987,4273349.0940181855
22988,4890745.562813975
22989,6859924.17440892
22990,823587.6123768617
22991,7061682.311379833
22992,4300456.335748593
22993,56951.34518025257
22994,1069412.6380378837
22995,5987115.93266844
22996,5755535.497220384
22997,2882573.1089962404
22998,5361246.539914577
22999,3334324.1815644135
23000,4986557.75849901
23001,1726626.2849406106
23002,9344926.37832975
23003,2166638.018304933
23004,8112923.8565448485
23005,8811562.22736456
23006,1075747.58703028
23007,4692542.1975368345
23008,1722000.1500045257
23009,8234777.381070796
23010,8522828.611496931
23011,9955502.206598958
23012,7095627.284402364
23013,1276722.3375036134
23014,966185.9982602932
23015,4189533.5658757878
23016,6561817.230318325
23017,8105676.535444977
23018,8291149.915596391
23019,5408702.739203741
23020,6830761.523482505
23021,4067912.401788649
23022,9886966.647834571
23023,6829545.781319764
23024,1321158.4592533242
23025,4178288.278882263
23026,3366057.0836907458
23027,2084964.3626504894
23028,6889091.817655027
23029,57516.1636079615
23030,105660.16318726819
23031,454674.7548675211
23032,504768.09596255375
23033,3874100.17818674
23034,72820.22558032814
23035,8538211.911979277
23036,7168573.006836442
23037,2583296.0206692624
23038,4976532.9751165975
23039,9519788.681199336
23040,8588787.028937945
23041,7813380.984836098
23042,958549.192125747
23043,5980590.692482253
23044,3917976.1754442994
23045,8662009.707501516
23046,9954073.6419338
23047,9676278.641921546
23048,2022409.8180084503
23049,8590860.862269951
23050,2191557.2875406784
23051,8525479.66696759
23052,4778278.516702641
23053,2214960.119606957
23054,6223729.653863162
23055,6114824.319592499
23056,852516.3992020297
23057,2969188.6562891197
23058,2760854.711910343
23059,1925665.692361882
23060,8022700.317993724
23061,7576280.825640886
23062,6635592.105478255
23063,3404956.3444988066
23064,554546.1283224365
23065,1218402.98122562
23066,1489525.6308005736
23067,4027619.3372725355
23068,2412679.5076270048
23069,7225072.601772908
23070,9703518.656562686
23071,5360165.110256555
23072,8764415.839376543
23073,5634614.462799162
23074,9220650.540545374
23075,8022094.483676698
23076,2129274.1766913603
23077,1213276.783574739
23078,8774322.211550638
23079,7446259.984332802
23080,1566072.7427578447
23081,6934250.734074602
23082,8194665.335955095
23083,3637362.68640667
23084,4303621.123922882
23085,8537375.995221952
23086,2257578.974393249
23087,4301418.194588674
23088,3522543.920902849
23089,1668616.6679820349
23090,5846606.629329523
23091,4317315.827233543
23092,2371959.0194552755
23093,6563068.943426123
23094,1373564.8659762307
23095,1445848.3167241323
23096,4526836.272090922
23097,2607418.207876146
23098,6325970.980258649
23099,861500.1602876605
23100,1557848.1064835289
23101,4450721.321600697
23102,7753112.42091995
23103,9745536.58198172
23104,9469502.543805212
23105,2106209.5511026448
23106,4063743.785135519
23107,9697449.972676206
23108,1950277.5566887856
23109,4982496.29746321
23110,6224274.933982715
23111,5794533.199528022
23112,4853937.013824187
23113,3332674.5214894195
23114,5021294.988518107
23115,2675645.425680657
23116,7071593.376871975
23117,1565134.7226607096
23118,7256868.970526974
23119,2974174.862932163
23120,5785584.14658766
23121,4780067.66323312
23122,3710998.376317306
23123,8111829.996101119
23124,5354105.849244032
23125,6420370.172104481
23126,6032784.04915306
23127,5352541.375231294
23128,7869035.106027299
23129,1781486.448381423
23130,2105596.457828012
23131,1474406.4032016178
23132,3866615.926641161
23133,8182271.309222
23134,2303837.379941376
23135,1808523.2468797034
23136,9212287.967482202
23137,428662.54292998
23138,1103860.98098579
23139,923357.498019136
23140,5851397.421912629
23141,6425801.905106399
23142,1270499.1331920354
23143,6491117.611188194
23144,3406741.731201305
23145,3972207.9247890753
23146,1109434.7686713515
23147,9890922.582315436
23148,526243.8882730138
23149,128189.83445258625
23150,2526668.087255773
23151,5759211.758827541
23152,4454661.512590856
23153,9871424.865396662
23154,642397.9590219678
23155,2193366.989876612
23156,5121497.484680022
23157,1075825.5307674366
23158,5585325.074848666
23159,1015795.976547366
23160,3106240.6917918925
23161,1539095.359006756
23162,1609977.8500345275
23163,430846.7482604757
23164,6360121.003220854
23165,5750407.2370478315
23166,4601644.361287269
23167,3725932.366589925
23168,9038154.090252295
23169,3829576.2726203604
23170,9467180.785550509
23171,9125734.411988713
23172,9132379.447377414
23173,9914374.847398665
23174,5898732.503110724
23175,3952914.229746365
23176,6336234.70598345
23177,3069556.204697689
23178,233230.7790991841
23179,2256168.7539561847
23180,9870790.59027189
23181,8482642.396291312
23182,7618666.868404035
23183,7940428.397371824
23184,3115614.054092196
23185,2117143.9931014962
23186,3102798.001560975
23187,7694435.077186065
23188,3868819.5090886564
23189,9731141.03252822
23190,3273180.090739968
23191,6426130.509469622
23192,7428993.4161596
23193,2450569.1702026
23194,99239.19040321372
23195,1315363.1743979356
23196,2100295.7055309815
23197,8395742.542466057
23198,5219503.535418453
23199,7889196.4487804435
23200,2085277.9815099738
23201,7765983.732356143
23202,9565743.753983714
23203,3250834.4516151473
23204,5755178.875124129
23205,1216404.932601126
23206,4392596.818364577
23207,8445121.773907484
23208,6168374.475972343
23209,104431.69868180249
23210,7568879.841188536
23211,2414948.522788598
23212,6117235.996442141
23213,2101323.3407573826
23214,9467871.52801624
23215,8163794.8656699825
23216,3251939.7540157232
23217,1003285.5330308652
23218,391160.2316955654
23219,5180389.928161008
23220,4898957.621410013
23221,3272427.392034016
23222,7744487.865982024
23223,1886186.1341081457
23224,6366177.228634584
23225,5994162.73863351
23226,8682247.26626297
23227,1564412.8388235485
23228,3265099.1868771827
23229,1590149.0765271233
23230,891627.5789448037
23231,6461683.413898526
23232,8152772.1861030795
23233,6385427.24405543
23234,5070746.737823232
23235,7625384.658766723
23236,2650842.9582185713
23237,478749.401202756
23238,8401422.885775693
23239,6076144.7663303735
23240,6597472.808853273
23241,3268369.915959188
23242,5847626.235354016
23243,352001.8813673081
23244,9912195.814852912
23245,3590489.2132960316
23246,6431564.878098363
23247,1091262.620824981
23248,556908.0663088164
23249,4098751.394117186
23250,2184182.900598164
23251,2579127.5937427804
23252,5267525.221770894
23253,1948302.0327287805
23254,9620487.252342667
23255,5463275.801229826
23256,299945.1194703942
23257,7416921.245175996
23258,436719.31949099526
23259,6936362.770523653
23260,1089275.9214898688
23261,3906102.993905035
23262,5123352.484494717
23263,2487767.8479480217
23264,6120027.687702239
23265,6936453.178009454
23266,1277471.1140320841
23267,3834147.462531816
23268,7098787.473025972
23269,2814993.3660961846
23270,9077066.72908966
23271,2750457.461734889
23272,9299389.965290431
23273,2765797.5674597872
23274,6786616.058659277
23275,182049.78750940692
23276,5996617.483639779
23277,2303478.966128587
23278,1632982.1034110542
23279,9639445.140207687
23280,5104927.670148345
23281,887624.4608001006
23282,5767550.14493869
23283,256714.88905466069
23284,5187248.392285521
23285,3210530.334039137
23286,1444789.1936891652
23287,1694962.1184825087
23288,3635330.3576127235
23289,9283878.228088416
23290,6749084.377930378
23291,1137851.7628916
23292,2368128.3472722084
23293,542016.4726151344
23294,7621948.844308788
23295,3844243.582625454
23296,5752347.854197077
23297,2319847.1730229068
23298,3823480.54701903
23299,7796907.198695924
23300,7853621.610932261
23301,8346186.22815912
23302,3063447.586100991
23303,4384448.023109801
23304,7024476.033358106
23305,8520805.872291205
23306,164319.82384080347
23307,2183808.788270366
23308,6276367.0106261205
23309,71813.25069173053
23310,1769025.060282717
23311,1681957.7171105323
23312,3476128.0168388486
23313,4094213.2338030534
23314,2784955.1274104994
23315,1265884.6580500826
23316,627918.8669790593
23317,2261473.7413365557
23318,4418345.996105832
23319,4369530.792141822
23320,5629149.199758092
23321,5988357.592457066
23322,7227583.966125378
23323,267012.69368823245
23324,745707.1842457824
23325,4997946.007683164
23326,6117128.961428814
23327,129961.56305912603
23328,1765683.3537714584
23329,2645883.73528077
23330,7255403.651539966
23331,7622878.176505417
23332,8063018.818568487
23333,3638727.7073815586
23334,1119194.440063776
23335,1595339.1122685135
23336,1363992.5484155798
23337,7264060.576812595
23338,49779.47132626269
23339,1444449.5123327402
23340,2412770.50279951
23341,7425729.547861883
23342,146189.67245072406
23343,4827933.314716496
23344,65758.74039338343
23345,5466803.545815037
23346,1554782.3774535055
23347,7807253.229113838
23348,3965961.032114112
23349,4896354.108952873
23350,7174099.215540931
23351,3912689.076046737
23352,2454878.113834638
23353,9539296.570084915
23354,4897927.1290984005
23355,6678040.005993648
23356,6558353.3919629175
23357,2647216.3046556585
23358,7299227.425625902
23359,3640264.886396881
23360,5272426.541627125
23361,3724967.145606263
23362,4076310.629672087
23363,8652551.409132123
23364,3078172.1965996064
23365,8397315.345231429
23366,2123119.596559814
23367,8030446.064813387
23368,5064623.7921333015
23369,2811001.709198623
23370,6961866.68275821
23371,4297701.165276194
23372,3398262.085583307
23373,4359696.519283525
23374,5993445.914737336
23375,5615031.870322553
23376,3633868.6219771304
23377,9669811.269502435
23378,549761.8963966053
23379,3259834.4194027996
23380,8135272.668416799
23381,4269045.144498346
23382,8106938.472090542
23383,9795502.941569757
23384,4474593.8591896985
23385,3367627.6957079717
23386,1323260.0256401654
23387,9331665.715038477
23388,5755631.648486074
23389,6368521.296116953
23390,4109055.7110548844
23391,4688099.314038709
23392,554497.0682958649
23393,29608.368977853097
23394,3585432.875849083
23395,8344121.1629167665
23396,7296129.797939712
23397,6070725.809074322
23398,5999239.083588399
23399,5645855.357341677
23400,4455926.565643099
23401,9258740.592836257
23402,2783617.4694879446
23403,4605204.6546693295
23404,6339032.172771676
23405,8253930.7902157
23406,2082883.5593602993
23407,2673405.9253214784
23408,712443.460723694
23409,4422070.190614196
23410,7582632.771097702
23411,529001.9762866963
23412,5092758.188428794
23413,6934547.208829296
23414,5028435.701825424
23415,1370743.8552604704
23416,2033990.643755726
23417,9874893.953146432
23418,2455386.1845913543
23419,6211674.451703617
23420,5356211.048924559
23421,1536485.3472789521
23422,9256605.308535647
23423,7184002.242137844
23424,4258350.781767717
23425,6555287.661481812
23426,2875761.0403994103
23427,6083828.822559319
23428,602823.2808370916
23429,1658667.0604403722
23430,7802060.427717263
23431,8104750.188273478
23432,1041734.2203064472
23433,818842.3848579461
23434,4192505.29432921
23435,2817254.733455922
23436,4251730.969384994
23437,5679879.983746659
23438,5986381.8627653215
23439,5847260.813971233
23440,1306046.6779884412
23441,4779607.382453378
23442,5844714.796220149
23443,1545548.20471332
23444,3181651.139997464
23445,6086983.482090067
23446,5455202.125424653
23447,3826656.9424593947
23448,4248629.852381532
23449,41443.27785094362
23450,4136132.234851126
23451,9163336.183325248
23452,2603500.3802465345
23453,2544002.5423347135
23454,5620587.799355777
23455,8633517.095910313
23456,485247.2313032062
23457,9637204.870420106
23458,771429.0617016461
23459,6832411.031264628
23460,8064481.397923177
23461,2121664.439292371
23462,2491090.0116917496
23463,1271997.9796406548
23464,5306707.101664086
23465,8102090.333017616
23466,2024277.441207244
23467,750428.0727797737
23468,9663076.82040698
23469,6971506.872328846
23470,9243797.082747554
23471,1732182.225180265
23472,9158912.026422795
23473,9343943.01372046
23474,5679393.152033102
23475,5990563.34934442
23476,2229328.8159752856
23477,8537139.02189217
23478,648030.1703051287
23479,180422.72648577392
23480,5403182.166865373
23481,1904356.9446115247
23482,624040.6457655462
23483,927873.4685562169
23484,5680944.471558122
23485,478310.2365117897
23486,3410112.7741733827
23487,4495280.255388508
23488,2106841.951092371
23489,1507955.6716461661
23490,9040042.421738867
23491,8017686.341931998
23492,6126243.319459227
23493,127562.07132791728
23494,1952395.2305773715
23495,5498061.597340608
23496,2546448.3183852844
23497,5352227.313511194
23498,4322352.4643538585
23499,4418473.266868533
23500,6365834.665416447
23501,2586235.713460135
23502,4270720.639265563
23503,894520.9791085385
23504,9968710.31448853
23505,931626.7026150664
23506,6423412.326618312
23507,1066340.6005878616
23508,7872240.935697768
23509,4482317.708053144
23510,1532317.0431646598
23511,181862.8611243153
23512,8108253.821192996
23513,7318401.941432921
23514,9104854.083194287
23515,4362183.94371406
23516,8110633.030923489
23517,5987361.885518197
23518,1069266.445877402
23519,5560152.858103719
23520,9125688.528772075
23521,372406.0217466643
23522,1153558.8164590937
23523,9621594.472870404
23524,1678831.6628628825
23525,2301074.8370830654
23526,1184942.1060600802
23527,6836963.365083422
23528,949946.8718862995
23529,2879225.630090382
23530,7412214.515205611
23531,5919545.817205761
23532,6147357.265490824
23533,2713197.481563922
23534,7682780.396993635
23535,5399210.63091553
23536,1900358.9693598957
23537,9040300.298441213
23538,94902.98491235357
23539,2411348.2101067896
23540,9251165.319322854
23541,4779960.11651204
23542,6423958.057831674
23543,9567703.532707114
23544,4025961.1847472787
23545,3060198.654962207
23546,2084235.126899864
23547,4016808.19090979
23548,9018469.823615877
23549,768360.4103351394
23550,8888337.241938574
23551,2971232.4028604394
23552,2370068.2676803623
23553,1324738.4463926293
23554,5436106.340302631
23555,5408320.364549424
23556,5464271.076404341
23557,7265185.277376948
23558,6278658.31974458
23559,2713822.4297550907
23560,188306.45736910496
23561,27220.615968847647
23562,5845163.3097382225
23563,7798340.322626604
23564,1370221.882950332
23565,9650909.706768006
23566,9499167.378602693
23567,6147668.155461986
23568,661081.142871296
23569,1790518.662229504
23570,2884122.2107985793
23571,4203329.248837968
23572,6432384.64058784
23573,3197255.948843354
23574,2129737.0267131333
23575,5924828.812784022
23576,2721209.5128007224
23577,8627651.928242108
23578,6467802.6514885165
23579,6070089.403807029
23580,3865907.2336742957
23581,6324378.425851238
23582,5069232.47437555
23583,3771542.6004256145
23584,3941987.4769758997
23585,830920.0999441063
23586,3104466.0621349355
23587,3519878.022620448
23588,2551927.834573617
23589,9783304.70861848
23590,568367.0068156933
23591,798807.425695233
23592,8831736.447329337
23593,2185989.8297949475
23594,88287.18048296496
23595,212061.07492012717
23596,2781199.5101101818
23597,7967012.65485388
23598,4834588.745272979
23599,2579533.3385773525
23600,5681938.402589171
23601,3627398.036615936
23602,6453218.41859531
23603,3910713.6010777196
23604,91492.62087944057
23605,8664287.068152886
23606,2366377.081823231
23607,1730895.812776694
23608,1205973.7123899623
23609,365781.0375069659
23610,6557546.752548788
23611,2778197.94251928
23612,3335271.8358941395
23613,2120755.054125335
23614,3624173.6776809557
23615,310816.60919183586
23616,4941218.901708618
23617,6497356.639179252
23618,8932660.455229856
23619,3855564.286521358
23620,1035157.0805915832
23621,7582116.421119401
23622,9414496.401646592
23623,8697725.374369562
23624,512503.66843395075
23625,7941291.6331453845
23626,8676993.971571114
23627,3478433.330956841
23628,3824360.121231906
23629,543535.2887457386
23630,507106.9712137361
23631,1562077.2834767513
23632,8075128.74830163
23633,4483666.602960691
23634,8377213.008843455
23635,5490020.805188266
23636,6630604.596447581
23637,1498567.2935005794
23638,3910609.12453671
23639,2294603.3926583733
23640,2775315.0870205946
23641,8189964.238158112
23642,547540.7859907905
23643,8868966.272014746
23644,1848515.020759977
23645,3727404.884948894
23646,8650609.2401394
23647,5841489.994913861
23648,7415799.825686984
23649,7424722.459860692
23650,8893115.475469623
23651,3718071.7552651716
23652,5101711.059355852
23653,6622902.131512045
23654,7180632.364897928
23655,4770582.214510896
23656,3444954.3567668195
23657,8462026.836220099
23658,6591530.078613722
23659,3405425.2153308843
23660,805379.7097376124
23661,8741160.39433625
23662,2462825.4113891753
23663,192464.23109770846
23664,183059.9055331992
23665,7748434.700778464
23666,2189807.055060429
23667,5684456.868207642
23668,387009.72137236595
23669,4176253.011701313
23670,8732182.68107648
23671,8768943.208169159
23672,9802006.101319898
23673,7965152.716883944
23674,2270976.67418025
23675,134168.2547126189
23676,7140104.750709904
23677,6145395.784343561
23678,4605036.62798623
23679,2785400.411562519
23680,9563659.387596995
23681,8069928.714329068
23682,9572103.530743534
23683,5314493.292407296
23684,9383216.736668969
23685,948642.9372252319
23686,3951269.5912649822
23687,114062.20973745361
23688,6152826.71094197
23689,3369199.9849603483
23690,5488281.410883742
23691,8943468.360979246
23692,4365546.488865326
23693,152170.5820883382
23694,1753917.8998129722
23695,1454040.4654765916
23696,8971846.044770367
23697,7784994.634040272
23698,9162267.421627816
23699,2031428.7127708723
23700,3982021.600624245
23701,3730223.137847238
23702,7268310.673085811
23703,9064978.538248595
23704,673506.8400690798
23705,8692357.873607084
23706,3774701.6686105244
23707,1285451.8880833648
23708,1699580.376344555
23709,4414759.218097262
23710,73491.83130335622
23711,1544711.9163946533
23712,2190659.800180379
23713,7879380.326920888
23714,4197729.192749947
23715,3066774.0930232154
23716,7972271.997477755
23717,4886748.970497065
23718,4901280.288288843
23719,4599037.22933761
23720,5017800.188310117
23721,5927733.172002059
23722,8394490.068133883
23723,7357492.102939827
23724,9075660.924552463
23725,1852577.6646779133
23726,4066278.7210968887
23727,8973342.05245497
23728,3831226.789895408
23729,1507673.80469443
23730,6561904.332412325
23731,8190303.506588239
23732,5586387.0953217605
23733,940304.105295788
23734,5595961.457039581
23735,5187793.5390664665
23736,3549995.3839721973
23737,3014062.744155679
23738,1688391.1468957174
23739,5985747.302342292
23740,4568014.472813974
23741,2885672.689532512
23742,718036.3957889914
23743,2253353.9350284794
23744,4314461.220384547
23745,5067410.432288582
23746,8105450.757370712
23747,9865772.541450735
23748,512816.53477560496
23749,2648859.113016618
23750,1670308.1894226805
23751,7860756.240615504
23752,4314751.595024036
23753,4734507.972525099
23754,3779373.2230345425
23755,7795372.788917253
23756,3588742.8351714145
23757,2103067.5041590417
23758,4131746.195479324
23759,1121382.9734745459
23760,3977886.2015639506
23761,2305192.488416175
23762,642191.5300282608
23763,7490048.408623859
23764,2489820.379756836
23765,2181841.852191121
23766,5904027.239001742
23767,3907261.814597682
23768,4820480.999770281
23769,4433147.410023873
23770,9045991.152251652
23771,9703369.549561795
23772,5895035.067464607
23773,151379.19826529454
23774,427920.10237405915
23775,6079455.765328508
23776,5587155.164806045
23777,2762625.222004808
23778,1651215.1814957475
23779,4476015.672384771
23780,4116301.2425558316
23781,85257.40810328908
23782,5926409.649909271
23783,2455027.8920622137
23784,4353290.233229927
23785,6781640.186370371
23786,7105486.022450162
23787,3033499.8737262357
23788,3870019.624071822
23789,7252946.186135305
23790,1995243.9127396801
23791,536110.9124762923
23792,8935927.93217706
23793,9516935.159473706
23794,3822741.962393334
23795,1320542.8985147178
23796,3967281.4319912572
23797,6741187.901078827
23798,1557735.5984419254
23799,548842.4905780721
23800,4177041.5717844074
23801,8070710.253186453
23802,2666282.0969368406
23803,3506392.6389559302
23804,3638028.0061030565
23805,4101737.162083707
23806,3361038.9097785223
23807,569610.6637372146
23808,3637235.9164744588
23809,1217185.0712809726
23810,4775160.807758715
23811,6460938.871736549
23812,452021.72383859986
23813,9934570.571669064
23814,3147937.4530289136
23815,3643901.611073179
23816,6336593.742332685
23817,6369126.171063478
23818,8124488.524023145
23819,5493344.750573641
23820,1440523.4135340774
23821,1453068.0610653362
23822,4195377.355996934
23823,4096514.20660457
23824,1809600.857631683
23825,6427689.916784563
23826,8067004.524853839
23827,9634596.515653443
23828,2395045.9123856495
23829,63436.152993205
23830,7630773.822747831
23831,8189493.622577385
23832,8649436.682580177
23833,7256345.857589606
23834,1717989.0246074586
23835,1544886.2809808548
23836,3948183.257399219
23837,1502641.1853254442
23838,2260294.9299518685
23839,4857032.952658461
23840,7744607.242342582
23841,3032975.1143544773
23842,7131858.56490794
23843,3948774.491569054
23844,9034987.830694221
23845,6956148.547243991
23846,7990710.863118326
23847,372125.84822104126
23848,2252050.6780294613
23849,3150539.2776973215
23850,6112566.846682446
23851,6278576.298728409
23852,6162077.45734741
23853,8355186.350659981
23854,3551427.7530619632
23855,6462578.123865967
23856,2646538.831157432
23857,3832775.442205907
23858,5461575.401442073
23859,1707784.319463755
23860,2555318.2464668527
23861,6118732.398831493
23862,3590335.758033639
23863,1583760.0047100186
23864,1616856.364176822
23865,4469964.8737047445
23866,5687622.863074657
23867,3660778.033037509
23868,5120662.061100367
23869,3253734.6477415143
23870,8766189.700504579
23871,78233.757398027
23872,7883770.519001573
23873,3904631.822293506
23874,270940.3428407023
23875,7616741.425548727
23876,8223579.545949403
23877,2993582.486112912
23878,4451328.285558735
23879,6777873.800279834
23880,858610.5899167582
23881,4529170.604692572
23882,4620860.911841
23883,9459772.57462975
23884,1897111.366914181
23885,3871653.498890995
23886,2583451.0680781472
23887,2417455.2767187557
23888,1223354.688748288
23889,6155713.120193964
23890,7743715.963665493
23891,8288944.526058586
23892,9459808.821971588
23893,4171716.214381988
23894,8828006.05057717
23895,4268524.360399623
23896,7308689.875065492
23897,6471303.897616779
23898,8908043.383975334
23899,988755.9380793343
23900,3364866.864182587
23901,9714835.464684814
23902,3211242.776795138
23903,7542482.391127905
23904,2649802.550549728
23905,9564774.760085259
23906,2940068.558709069
23907,2458207.1397804357
23908,228593.61291972455
23909,5591759.25206092
23910,3834512.9448418715
23911,7962444.783429306
23912,648939.3185424078
23913,183419.7101917751
23914,1486034.2286461396
23915,6961727.568876395
23916,2842620.5847378643
23917,3407334.3951525353
23918,8561563.147107858
23919,9224974.943110438
23920,2187946.738159005
23921,8254097.410504455
23922,9373786.643584453
23923,1710751.3356832997
23924,5094282.669316592
23925,5493467.237955982
23926,1413333.39171386
23927,3781177.085563758
23928,6839151.204656825
23929,184046.45394172985
23930,4245762.132281806
23931,1766975.4557529339
23932,9570167.941310914
23933,3249386.812665295
23934,4253072.3288859865
23935,5850764.257051636
23936,8360867.724727856
23937,4757857.115141971
23938,3770376.697663359
23939,5762559.26644239
23940,5596842.191835629
23941,8765570.172142923
23942,5495805.2932048915
23943,1907413.1641019452
23944,7133225.466463538
23945,2220554.6837456743
23946,3200254.2374173678
23947,5589870.653895866
23948,1546940.6140276785
23949,6783259.473201694
23950,7958856.973186089
23951,5845357.178264515
23952,1626567.937678644
23953,1157526.2744780811
23954,561288.7153232149
23955,2294462.578208874
23956,7021132.176627114
23957,3915551.5146763967
23958,9893762.117173854
23959,6452317.70922959
23960,3727983.5055266675
23961,7887258.11623292
23962,8772829.154352047
23963,2961993.2011934044
23964,3145590.5473209443
23965,783111.7798438058
23966,1726824.1773566613
23967,1703214.3469947856
23968,2607914.383747536
23969,4362970.630409376
23970,2774678.249303815
23971,9829433.21952694
23972,873532.1833502087
23973,731785.1429182738
23974,1720894.0358547918
